protocol,calibration_policy,contamination_mode,true_prevalence,metric,left_detector,right_detector,n_seeds,matched_bags,mean_left,mean_right,mean_difference,difference_ci95_low,difference_ci95_high,cohen_dz,t_statistic,p_value,p_value_holm,significant_holm_0_05
P2,source_only,append,0.75,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.2825767359117196,0.32731265040663854,-0.04473591449491892,-0.05439797101315276,-0.03507385797668508,-5.748980493980422,-12.855111185860544,0.00021111916184220897,0.0021111916184220897,True
P2,source_only,append,0.75,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.32731265040663854,0.2906500309193158,0.03666261948732278,0.024302906739298084,0.04902233223534748,3.6831482757985436,8.235769915896688,0.0011852504696222925,0.010667254226600633,True
P2,source_only,append,0.75,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.32731265040663854,0.21124568111369438,0.1160669692929442,0.05363373741552048,0.1785002011703679,2.3083247946320715,5.161571154945554,0.006690762655658926,0.05352610124527141,False
P2,source_only,append,0.75,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.32731265040663854,0.22620398408843784,0.10110866631820078,0.03788650963696305,0.16433082299943852,1.9857435662419356,4.440257599999825,0.011331697417418574,0.07932188192193002,False
P2,source_only,append,0.75,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.21124568111369438,0.2906500309193158,-0.07940434980562144,-0.14669449217967273,-0.012114207431570143,-1.4652000869066113,-3.2762869949617826,0.03060746048368295,0.1836447629020977,False
P2,source_only,append,0.75,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.2825767359117196,0.21124568111369438,0.07133105479802529,0.006366609031443898,0.13629550056460668,1.3633488541538377,3.0485407149344277,0.03808254311359676,0.1904127155679838,False
P2,source_only,append,0.75,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.22620398408843784,0.2906500309193158,-0.064446046830878,-0.12649004046536091,-0.002402053196395075,-1.2897354198034916,-2.8839360716698357,0.044835278494385525,0.1904127155679838,False
P2,source_only,append,0.75,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.2825767359117196,0.22620398408843784,0.056372751823281865,-0.005270184261985597,0.11801568790854933,1.1355075027870645,2.539071965192908,0.06404401303973663,0.1921320391192099,False
P2,source_only,append,0.75,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.2825767359117196,0.2906500309193158,-0.008073295007596145,-0.017363165439871688,0.0012165754246793968,-1.0790591570559585,-2.4128496269207447,0.07332818719908099,0.1921320391192099,False
P2,source_only,append,0.75,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.22620398408843784,0.21124568111369438,0.014958302974743437,-0.025320464337195807,0.055237070286682684,0.46111605487136686,1.0310868442088994,0.3607611660616153,0.3607611660616153,False
P2,source_only,replace,0.0,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.011666476894602502,0.003375580111165701,0.008290896783436802,0.0020352420733315236,0.01454655149354208,1.6456323959484678,3.6797459033166238,0.021208694074330455,0.3181304111149568,False
P2,source_only,replace,0.0,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.011666476894602502,0.003210760063470891,0.008455716831131612,-2.2758635930113583e-05,0.01693419229819334,1.2383310194161943,2.7689923380612225,0.05038298582966153,0.7053618016152614,False
P2,source_only,replace,0.0,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.011666476894602502,0.00398161315723729,0.007684863737365211,-0.0008854423186086882,0.01625516979333911,1.1133813158442318,2.489596307105866,0.06751359175725134,0.8776766928442674,False
P2,source_only,replace,0.0,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.011666476894602502,0.0038514651021616794,0.007815011792440823,-0.001621155584525984,0.017251179169407632,1.0283432245911261,2.2994453543870916,0.0829896588024261,0.9958759056291133,False
P2,source_only,replace,0.0,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.011666476894602502,0.0036918500482201314,0.00797462684638237,-0.002149796935189357,0.018099050627954097,0.9780119113825795,2.1869011166559473,0.09401681260791564,1.0,False
P2,source_only,replace,0.0,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.0038514651021616794,0.00398161315723729,-0.00013014805507561132,-0.00332333519481742,0.0030630390846661977,-0.05060779320209016,-0.11316246579112536,0.9153538186130865,1.0,False
P2,source_only,replace,0.0,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.0038514651021616794,0.003210760063470891,0.0006407050386907884,-0.0028898594001124365,0.004171269477494013,0.22532951707851293,0.5038521175247547,0.6408499991649886,1.0,False
P2,source_only,replace,0.0,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.0038514651021616794,0.003375580111165701,0.0004758849909959782,-0.004274823633000382,0.005226593614992338,0.12437918369074055,0.27812030971842905,0.794704285639213,1.0,False
P2,source_only,replace,0.0,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.0038514651021616794,0.0036918500482201314,0.00015961505394154843,-0.0017758799492913542,0.0020951100571744512,0.10239668184083865,0.22896594126653355,0.8301256579872601,1.0,False
P2,source_only,replace,0.0,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.00398161315723729,0.003210760063470891,0.0007708530937663999,-0.000997563307488051,0.002539269495020851,0.5412416067588878,1.2102530249640828,0.29280644874218437,1.0,False
P2,source_only,replace,0.0,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.00398161315723729,0.003375580111165701,0.0006060330460715893,-0.001887038309821109,0.003099104401964288,0.3018322813946937,0.6749174990023801,0.5367293081745146,1.0,False
P2,source_only,replace,0.0,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.00398161315723729,0.0036918500482201314,0.0002897631090171596,-0.0020151123932105218,0.002594638611244841,0.15609885224883557,0.34904764483809225,0.7446531571153565,1.0,False
P2,source_only,replace,0.0,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.003210760063470891,0.003375580111165701,-0.00016482004769481027,-0.002874606054760646,0.0025449659593710255,-0.07552298184109012,-0.16887452126015973,0.8740910286178063,1.0,False
P2,source_only,replace,0.0,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.003210760063470891,0.0036918500482201314,-0.00048108998474923997,-0.0035498677079171793,0.002587687738418699,-0.19465473483132395,-0.43526121922503647,0.6858288389143693,1.0,False
P2,source_only,replace,0.0,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.003375580111165701,0.0036918500482201314,-0.00031626993705442965,-0.004853570030300198,0.004221030156191338,-0.08654948680587189,-0.1935305359156507,0.8559736525474493,1.0,False
P2,source_only,replace,0.05,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.04570087235493046,0.0195276341610246,0.026173238193905858,0.01914732730887268,0.03319914907893904,4.625502388738473,10.342937771306884,0.0004931558063811862,0.007397337095717793,True
P2,source_only,replace,0.05,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.04570087235493046,0.024138197568823284,0.021562674786107176,0.015676238946006855,0.027449110626207498,4.548354507577378,10.170429864710599,0.0005263918727892786,0.007397337095717793,True
P2,source_only,replace,0.05,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.04570087235493046,0.016109291697243684,0.02959158065768678,0.021365116427603303,0.037818044887770255,4.46641464971394,9.987206772461281,0.0005647958117222558,0.007397337095717793,True
P2,source_only,replace,0.05,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.04570087235493046,0.01769001298320089,0.02801085937172957,0.018176362425795123,0.03784535631766402,3.536538353901578,7.907940164359136,0.0013834441842014804,0.016601330210417764,True
P2,source_only,replace,0.05,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.04570087235493046,0.023107508407270494,0.022593363947659963,0.013269802375645644,0.03191692551967428,3.0088680592113506,6.728033515724442,0.0025421357402114313,0.027963493142325744,True
P2,source_only,replace,0.05,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.024138197568823284,0.016109291697243684,0.0080289058715796,0.0004899397010793213,0.015567872042079878,1.3223568245625457,2.956879750232616,0.04168338592031448,0.4168338592031448,False
P2,source_only,replace,0.05,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.0195276341610246,0.023107508407270494,-0.0035798742462458963,-0.007579530592651193,0.00041978210015940036,-1.111345721903164,-2.4850445806790513,0.06784342732599964,0.6105908459339968,False
P2,source_only,replace,0.05,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.016109291697243684,0.023107508407270494,-0.0069982167100268115,-0.014831976168269659,0.0008355427482160359,-1.1092290728080854,-2.4803116094179423,0.06818834637071347,0.6105908459339968,False
P2,source_only,replace,0.05,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.0195276341610246,0.024138197568823284,-0.0046105634077986835,-0.011062531051150758,0.0018414042355533898,-0.8872906547815577,-1.9840422198918617,0.1182534885323657,0.8277744197265599,False
P2,source_only,replace,0.05,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.024138197568823284,0.01769001298320089,0.006448184585622395,-0.004451722616527067,0.017348091787771858,0.7345455796321742,1.6424938486295262,0.1758323441593443,0.9178222087643328,False
P2,source_only,replace,0.05,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.01769001298320089,0.023107508407270494,-0.005417495424069607,-0.013957040868595656,0.0031220500204564416,-0.7877127737299842,-1.761379308805155,0.15297036812738882,0.9178222087643328,False
P2,source_only,replace,0.05,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.0195276341610246,0.01769001298320089,0.001837621177823711,-0.0076345603586354715,0.011309802714282894,0.2408851699112842,0.5386356146932184,0.6187155032919747,1.0,False
P2,source_only,replace,0.05,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.0195276341610246,0.016109291697243684,0.0034183424637809156,-0.004112562471393881,0.010949247398955711,0.5636019585087754,1.260252291477638,0.27608724869010265,1.0,False
P2,source_only,replace,0.05,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.024138197568823284,0.023107508407270494,0.0010306891615527863,-0.007293234743564308,0.009354613066669881,0.15374595441125857,0.3437864053291578,0.7483179930512224,1.0,False
P2,source_only,replace,0.05,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.01769001298320089,0.016109291697243684,0.0015807212859572047,-0.002831336703404082,0.005992779275318492,0.44485469517855386,0.9947253385291943,0.37617148713785686,1.0,False
P2,source_only,replace,0.1,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.09854341751082576,0.045679675209239885,0.05286374230158589,0.046259874158279,0.059467610444892786,9.93947853012883,22.225349654267756,2.4261527442271455e-05,0.0003639229116340718,True
P2,source_only,replace,0.1,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.09854341751082576,0.038127548596766425,0.06041586891405935,0.05169240052009066,0.06913933730802804,8.599355894113264,19.228744341950744,4.3107945505813996e-05,0.0006035112370813959,True
P2,source_only,replace,0.1,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.09854341751082576,0.04195916954267219,0.05658424796815359,0.04618337816761646,0.06698511776869072,6.75507192329842,15.104800013395515,0.00011197129153823584,0.001455626789997066,True
P2,source_only,replace,0.1,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.09854341751082576,0.029820960323218865,0.06872245718760692,0.05567700303154078,0.08176791134367306,6.540991209437692,14.626100984531243,0.00012712251472695254,0.0015254701767234305,True
P2,source_only,replace,0.1,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.09854341751082576,0.03182388105161014,0.06671953645921563,0.05287098064335306,0.0805680922750782,5.982085605154598,13.376350060348646,0.0001806301017136876,0.001986931118850564,True
P2,source_only,replace,0.1,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.045679675209239885,0.029820960323218865,0.015858714886021016,0.005050857312998702,0.02666657245904333,1.8219332738897251,4.0739666508861685,0.015173407653987067,0.15173407653987067,False
P2,source_only,replace,0.1,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.029820960323218865,0.04195916954267219,-0.012138209219453319,-0.022491429371113092,-0.0017849890677935458,-1.4557381345787384,-3.2551294263567963,0.031224047287436885,0.28101642558693196,False
P2,source_only,replace,0.1,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.038127548596766425,0.045679675209239885,-0.007552126612473458,-0.01452220063283335,-0.0005820525921135661,-1.3453521005937124,-3.008298750599676,0.039616664613744655,0.31693331690995724,False
P2,source_only,replace,0.1,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.038127548596766425,0.04195916954267219,-0.003831620945905761,-0.0077417738018678295,7.853191005630783e-05,-1.2167262914135004,-2.7206826976118053,0.05294952596164229,0.37064668173149606,False
P2,source_only,replace,0.1,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.045679675209239885,0.03182388105161014,0.013855794157629744,-0.0004591700076321658,0.028170758322891655,1.2018361047525634,2.68738722804029,0.05480646590041246,0.37064668173149606,False
P2,source_only,replace,0.1,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.03182388105161014,0.04195916954267219,-0.010135288491062048,-0.022542824665886436,0.00227224768376234,-1.0142725077276527,-2.2679822749882117,0.08591894502326484,0.42959472511632424,False
P2,source_only,replace,0.1,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.038127548596766425,0.029820960323218865,0.00830658827354756,-0.0037395493948481906,0.02035272594194331,0.8562073496989293,1.9145378367617403,0.12807457031383365,0.5122982812553346,False
P2,source_only,replace,0.1,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.038127548596766425,0.03182388105161014,0.006303667545156287,-0.007860965716411964,0.020468300806724536,0.5525760464764398,1.2355976026594024,0.2842147569686022,0.7785672826594092,False
P2,source_only,replace,0.1,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.045679675209239885,0.04195916954267219,0.003720505666567698,-0.004148388399249676,0.011589399732385071,0.5870733425371574,1.3127359016911029,0.2595224275531364,0.7785672826594092,False
P2,source_only,replace,0.1,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.03182388105161014,0.029820960323218865,0.0020029207283912723,-0.004140979598204704,0.00814682105498725,0.4047843271372532,0.905125271705411,0.4165871458902733,0.7785672826594092,False
P2,source_only,replace,0.25,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.25,0.09437123856458367,0.15562876143541632,0.14888133029623515,0.16237619257459748,28.638844350303252,64.03840276431387,3.5619154233581367e-07,5.342873135037205e-06,True
P2,source_only,replace,0.25,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.25,0.09908330405158934,0.15091669594841067,0.14274267708520016,0.15909071481162118,22.924809842364958,51.26143317878429,8.667368362728215e-07,1.21343157078195e-05,True
P2,source_only,replace,0.25,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.25,0.11075371832975592,0.13924628167024408,0.13140496917252364,0.14708759416796452,22.049509553910255,49.304202233074406,1.0125708187211061e-06,1.316342064337438e-05,True
P2,source_only,replace,0.25,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.25,0.07642466193650677,0.17357533806349323,0.1505989070306028,0.19655176909638367,9.380144720516869,20.974641233861487,3.053658071001723e-05,0.00036643896852020676,True
P2,source_only,replace,0.25,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.25,0.07096578873927381,0.1790342112607262,0.15482974635599234,0.20323867616546004,9.184269738835402,20.536651459730198,3.320464432451985e-05,0.00036643896852020676,True
P2,source_only,replace,0.25,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.09437123856458367,0.11075371832975592,-0.01638247976517223,-0.020062509509456757,-0.012702450020887704,-5.527546443696157,-12.35996959689182,0.00024624265388822366,0.0024624265388822368,True
P2,source_only,replace,0.25,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.11075371832975592,0.09908330405158934,0.011670414278166567,0.006173833196795539,0.017166995359537595,2.636317565192385,5.894985286046905,0.004141721111458193,0.03727549000312373,True
P2,source_only,replace,0.25,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.11075371832975592,0.07096578873927381,0.03978792959048209,0.01688792194228733,0.06268793723867686,2.157345992828189,4.823972290950604,0.008498430531376593,0.06798744425101275,False
P2,source_only,replace,0.25,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.11075371832975592,0.07642466193650677,0.03432905639324913,0.008418612111390816,0.060239500675107444,1.6450954276244891,3.678545205642443,0.021231071579530848,0.14861750105671592,False
P2,source_only,replace,0.25,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.07096578873927381,0.09908330405158934,-0.028117515312315534,-0.0498766544653224,-0.006358376159308669,-1.6044985160831033,-3.587767751759359,0.02300758553656489,0.14861750105671592,False
P2,source_only,replace,0.25,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.09437123856458367,0.09908330405158934,-0.004712065487005662,-0.008692524738466881,-0.0007316062355444434,-1.4698811626436319,-3.2867541985175857,0.030307742564114337,0.15153871282057169,False
P2,source_only,replace,0.25,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.09437123856458367,0.07096578873927381,0.023405449825309867,0.0006290358673233208,0.04618186378329642,1.2759561036895082,2.85312458415551,0.04624950833350324,0.18499803333401296,False
P2,source_only,replace,0.25,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.07642466193650677,0.09908330405158934,-0.022658642115082568,-0.045872500444955666,0.0005552162147905333,-1.2119665659489451,-2.710039627918823,0.05353509210477991,0.18499803333401296,False
P2,source_only,replace,0.25,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.09437123856458367,0.07642466193650677,0.01794657662807691,-0.0058381984039015955,0.04173135166005541,0.9368858044748372,2.0949403459603126,0.10424718803246388,0.20849437606492777,False
P2,source_only,replace,0.25,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.07642466193650677,0.07096578873927381,0.005458873197232959,-0.010253634473082359,0.021171380867548276,0.43138157587468134,0.9645985278967708,0.3893699555978764,0.3893699555978764,False
P2,source_only,replace,0.5,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.5,0.18782989126736968,0.31217010873263035,0.30676405291536674,0.31757616454989396,71.69929398266136,160.32449528397242,9.079022513712982e-09,1.3618533770569473e-07,True
P2,source_only,replace,0.5,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.5,0.19428013021627816,0.30571986978372184,0.2979791244145705,0.3134606151528732,49.039380284848036,109.65538789138321,4.147540158290742e-08,5.806556221607039e-07,True
P2,source_only,replace,0.5,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.5,0.21779030400374885,0.2822096959962511,0.2739363230148877,0.29048306897761456,42.353900912228376,94.70620155203301,7.45272066403634e-08,9.688536863247241e-07,True
P2,source_only,replace,0.5,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.5,0.15063774408753225,0.3493622559124677,0.3084517303679871,0.3902727814569483,10.603396796409179,23.709916029174426,1.876283068300916e-05,0.0002251539681961099,True
P2,source_only,replace,0.5,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.5,0.14041978165447533,0.3595802183455246,0.3163421304688176,0.40281830622223164,10.326030440083601,23.089706001759005,2.084809421514384e-05,0.00022932903636658223,True
P2,source_only,replace,0.5,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.18782989126736968,0.21779030400374885,-0.02996041273637916,-0.034144831314971084,-0.02577599415778724,-8.890307020528951,-19.879330838746355,3.777923178845312e-05,0.0003777923178845312,True
P2,source_only,replace,0.5,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.21779030400374885,0.19428013021627816,0.02351017378747068,0.016280089200270666,0.030740258374670697,4.037537324956972,9.028207920296447,0.0008337446518699315,0.007503701866829383,True
P2,source_only,replace,0.5,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.21779030400374885,0.14041978165447533,0.07737052234927351,0.03415219405914579,0.12058885063940122,2.22285766072209,4.970460833680757,0.0076489829787397025,0.06119186382991762,False
P2,source_only,replace,0.5,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.21779030400374885,0.15063774408753225,0.06715255991621659,0.022132540234909077,0.11217257959752411,1.85208528617786,4.141388600020846,0.01436031254176721,0.10052218779237046,False
P2,source_only,replace,0.5,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.14041978165447533,0.19428013021627816,-0.05386034856180283,-0.09902643157080669,-0.008694265552798966,-1.4806786704652832,-3.310898159994383,0.029629535085771735,0.1777772105146304,False
P2,source_only,replace,0.5,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.18782989126736968,0.14041978165447533,0.04741010961289435,0.003567108894624013,0.09125311033116469,1.3426869806539898,3.0023393612462663,0.03984995189062354,0.1992497594531177,False
P2,source_only,replace,0.5,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.18782989126736968,0.15063774408753225,0.037192147179837445,-0.006138173408807283,0.08052246776848218,1.0657698706526977,2.38313387915059,0.07573073156151411,0.20446510928412795,False
P2,source_only,replace,0.5,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.18782989126736968,0.19428013021627816,-0.006450238948908477,-0.013618312692974425,0.0007178347951574725,-1.117319627089715,-2.4984026387673177,0.06688062961842806,0.20446510928412795,False
P2,source_only,replace,0.5,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.15063774408753225,0.19428013021627816,-0.043642386128745915,-0.08762601813705861,0.0003412458795667844,-1.2320305799559628,-2.7549041271400228,0.05111627732103199,0.20446510928412795,False
P2,source_only,replace,0.5,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.15063774408753225,0.14041978165447533,0.010217962433056914,-0.016870527622137636,0.037306452488251464,0.4683640934682651,1.047293951215106,0.35407345423162356,0.35407345423162356,False
P2,source_only,replace,0.75,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.75,0.281721025535688,0.468278974464312,0.4638294423104171,0.47272850661820687,130.67556848626305,292.1994541337134,8.229998186542871e-10,1.2344997279814306e-08,True
P2,source_only,replace,0.75,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.75,0.29010263146940346,0.4598973685305966,0.4482279985640659,0.47156673849712727,48.934775999981554,109.421485599684,4.183107680123894e-08,5.856350752173452e-07,True
P2,source_only,replace,0.75,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.75,0.32635501492977603,0.4236449850702241,0.4113893651876697,0.43590060495277844,42.921103218128984,95.97450446502138,7.066648264343198e-08,9.186642743646157e-07,True
P2,source_only,replace,0.75,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.75,0.2254048069002963,0.5245951930997037,0.46306653343966475,0.5861238527597427,10.586464397268516,23.67205403367374,1.8882446923155757e-05,0.00022486871131600743,True
P2,source_only,replace,0.75,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.75,0.21025095260822318,0.5397490473917769,0.4765642639961439,0.6029338307874099,10.606777837865728,23.717476267706008,1.873905927633395e-05,0.00022486871131600743,True
P2,source_only,replace,0.75,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.281721025535688,0.32635501492977603,-0.044633989394088025,-0.055427295389179905,-0.033840683398996145,-5.1347027270466965,-11.481544341929963,0.00032847332900716724,0.003284733290071672,True
P2,source_only,replace,0.75,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.32635501492977603,0.29010263146940346,0.036252383460372545,0.023116166804266237,0.04938860011647885,3.426654764474973,7.662232988789572,0.0015593949531441736,0.014034554578297562,True
P2,source_only,replace,0.75,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.32635501492977603,0.21025095260822318,0.11610406232155282,0.05405254698317718,0.17815557765992845,2.3232669410850217,5.194982810144109,0.006538625161784186,0.05230900129427349,False
P2,source_only,replace,0.75,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.32635501492977603,0.2254048069002963,0.1009502080294797,0.03719020685593073,0.16471020920302865,1.9659070987185892,4.395901910184155,0.011728550774770578,0.08209985542339404,False
P2,source_only,replace,0.75,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.21025095260822318,0.29010263146940346,-0.07985167886118025,-0.14669676974168544,-0.013006587980675069,-1.4832645678543317,-3.316680402339135,0.02946978470412127,0.17681870822472762,False
P2,source_only,replace,0.75,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.281721025535688,0.21025095260822318,0.07147007292746477,0.006824198582981403,0.13611594727194815,1.372737508818355,3.069534384981559,0.03730989601682049,0.18654948008410246,False
P2,source_only,replace,0.75,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.2254048069002963,0.29010263146940346,-0.06469782456910715,-0.12636705045683772,-0.0030285986813765736,-1.302642580203783,-2.912797359721381,0.04355604710171354,0.18654948008410246,False
P2,source_only,replace,0.75,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.281721025535688,0.2254048069002963,0.05631621863539167,-0.005432843236951215,0.11806528050773456,1.1324191667737253,2.5321662359297212,0.06451583437460075,0.19354750312380226,False
P2,source_only,replace,0.75,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.281721025535688,0.29010263146940346,-0.008381605933715477,-0.018727923149838177,0.0019647112824072253,-1.0058785283335476,-2.2492127664612607,0.08772163170000334,0.19354750312380226,False
P2,source_only,replace,0.75,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.2254048069002963,0.21025095260822318,0.015153854292073101,-0.025396968377993358,0.055704676962139564,0.46401019928955045,1.0375583478646593,0.35807746118058753,0.35807746118058753,False
P2,source_only,replace,1.0,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,1.0,0.3744181427588226,0.6255818572411773,0.6221164878302566,0.629047226652098,224.14997593559733,501.2145833469377,9.507031445085919e-11,1.4260547167628878e-09,True
P2,source_only,replace,1.0,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,1.0,0.3844740337553571,0.615525966244643,0.6035067598662707,0.6275451726230152,63.587928203048214,142.18693001039188,1.4674703811047962e-08,2.0544585335467146e-07,True
P2,source_only,replace,1.0,prevalence_absolute_error,c2st_lr,char3gram,5,500,1.0,0.432950580996131,0.5670494190038691,0.5505946301579359,0.5835042078498023,42.78905401775965,95.67923347662109,7.154253050983867e-08,9.300528966279027e-07,True
P2,source_only,replace,1.0,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,1.0,0.29871793135898683,0.7012820686410131,0.6201049930018245,0.7824591442802016,10.726632985495803,23.985480525260133,1.7920148450181683e-05,0.0002150417814021802,True
P2,source_only,replace,1.0,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,1.0,0.278205053373734,0.721794946626266,0.633601832299825,0.8099880609527069,10.162094922670702,22.72313504089716,2.221731776584535e-05,0.00024439049542429884,True
P2,source_only,replace,1.0,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.3744181427588226,0.432950580996131,-0.05853243823730832,-0.07263026892268581,-0.044434607551930815,-5.155234369620677,-11.527454490415112,0.000323398022632523,0.00323398022632523,True
P2,source_only,replace,1.0,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.432950580996131,0.3844740337553571,0.04847654724077389,0.030768354475176212,0.06618474000637156,3.399081106855198,7.600576415963449,0.0016078207005680183,0.014470386305112165,True
P2,source_only,replace,1.0,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.432950580996131,0.278205053373734,0.15474552762239696,0.07138388681371519,0.23810716843107874,2.3049204486359587,5.1539588058793155,0.006726027107417166,0.05380821685933733,False
P2,source_only,replace,1.0,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.432950580996131,0.29871793135898683,0.13423264963714412,0.05136360613872776,0.2171016931355605,2.0112679162409606,4.497331781679142,0.01084469114553553,0.07591283801874871,False
